index,user_id,business_id,true_ratings,predicted_ratings
18701,6CgPyCJXjZinTNqpV_et5A,1lS4-F785wYGn6u2dzUgow,4,3.766723066283323
18702,WEuIqh8ygm-bH81s8lwD0g,UKF6P02o8lYmrLdytXTKlQ,4,4.041952811970737
18703,yuPBS3fak77lgwO_9SXVYQ,5cdOl0IBh58CWW9lDGyJOw,5,4.118919225958577
18704,J2JfCaiaZku8HgfNceU8Rg,Zh_y9AmSfWZpR2JB9wye-A,5,3.99129561307904
18705,cBJqlNzyoJFak3_XRe2bvw,GVYLTfQdYexeua_gAcxhIA,3,3.9398209484632427
18706,uNbB1uR4EBhmygUc3IfPAw,LEHLUGVprLltl9lhQpxczQ,2,3.7992006968106717
18707,iHQoC5cJxyCZ56s5gfG4yA,fWnGkLnZzv2yl3fB7xF40g,2,3.766723066283323
18708,1q-NR8saXXMK66p7Fh_8Mg,EHGuZw0qptzw2M1LF-3sXA,5,3.8367767137192756
18709,sQkNq6lVU5I3mMloUN3PqQ,O-Xa9GCFWI65YiBD5Jw_hA,2,4.498184319244255
18710,4IbUbyvFARkCCp6rN7QKVw,e3izESeW0BUx0s96FdSLag,3,3.6045228082696275
18711,a5NlDqYnNQhJShjcBmx1wA,EoOn-YYiZ3pJCzB26fCSGg,4,3.8776046130516595
18712,kGgAARL2UmvCcTRfiscjug,RIPM5kJ6xHvIu6umgOrg4A,3,3.525892919079063
18713,0AmVn00Gr2MRXIj7Y4TOAQ,AX8lx9wHNYT45lyd7pxaYw,5,4.613306627243847
18714,svP9WkoIMN3Wta7W9ZhawA,7rjUUpPCpQG6lZonQYGb5w,4,3.956116201884794
18715,H7Lei_lyf3cZ5A-9AF-lZA,kKCcVXO7VLcjjZP2gYcr-Q,2,3.046514587219173
18716,uBp2Jmip2qXQ0iWHUDY9sQ,aDBT5MB0L2JCUo3kqgFRJw,4,4.436649816429772
18717,1g8Crb6WGQUsA2l2X3yVGA,eX_f1ZzrpejCp6xJpfLmDQ,5,4.108356948935557
18718,Biy1V0d-LXi86IVeSK5RZg,F0ZXhPJD8yNS3xzTxsichg,1,3.9515161509898196
18719,6OWHDbEq23f24Vki_veHBA,WnmNF1mNOcbcheVpTv7ucA,5,4.354840863067192
18720,tXhlRAnR3_GoWvewfQni4Q,-AAig9FG0s8gYE4f8GfowQ,4,4.2135115356777675
18721,ODaJhfLyPd8OZ0DfIYaRcA,BpWeAIGCrl5jxt-sMJgDsg,5,4.274732040763752
18722,a8gpBi7biN9VAoJwKgl3Xw,nCPNksp20VThapB_sovNPw,5,4.028466377986912
18723,3gIfcQq5KxAegwCPXc83cQ,y350lBxlPGNbrhdOOCyQeA,1,3.2911576708270047
18724,kCQZSWnXnZiQvoP3vxyDTg,kUiX174Ai0KtDRR7S49R-Q,1,3.652607131835901
18725,gNGAR3C_vCIcIiDlOzI5Kg,KVq-1WEJNKK2NqFC7nUoRg,5,4.291328509254685
18726,kGgAARL2UmvCcTRfiscjug,NbmgE6qmxGyXpZeXFXoWjQ,3,3.8211590089299894
18727,KuPscbI0KPxudSMPZIcrCA,auorqdHiATGZHVd-sd79ZQ,3,3.52191816503471
18728,DNXdO9-uDc9PKNXTICIZWw,fDZzCjlxaA4OOmnFO-i0vw,3,2.7076724165516453
18729,5191iw8j_qlHCYHhSoEfMQ,JokKtdXU7zXHcr20Lrk29A,5,4.374620139940375
18730,eLmJ2-FghCCwcMM5LJzETQ,jBb5KHHAj4s8hcXVS6QXDg,5,3.766723066283323
18731,Tz_1O7xhcHh-qGLEUC3U9g,bc-lE-wGVAsUrX-kJhtY-Q,3,3.8475715610480914
18732,ysBQMZiuZ7VSu_YAh-lE0Q,iELA6eREUgDVQrtLgYmS6Q,5,5.0
18733,l10Z3-aGfOokEutif0niag,SkcccvAydbt5zlQI0EUL2g,2,3.421326500075246
18734,aLTl_OkLo0BFRxdz1n6sYA,IMGW6y8wHQCfr_6k-YXg_A,4,4.213456923897043
18735,WECX9KVt9iaJSqbu_hRDjw,dcd3C1gWv-vVdQ9XYV8Ubw,5,4.1392720985871
18736,ayKSWc7b1n75cPDNzjp9Aw,XfgU_1_X8eVX8_CqofAeIQ,5,4.45254930667394
18737,PCm-nRs0uJtTGbKlRMaKCA,SusbeBODKBldIQdrmKFslQ,1,3.844718627027711
18738,k3yuawPEvzlAJPj_RMO0MQ,miUjtW5ZOc4WN0pB53VokA,2,3.6854048874021093
18739,4KrQ8z746hHNeNU6ioBAfw,RkSU74wqRh0GdMYObcxTxQ,4,3.9418249039542985
18740,blmAwF0hRAKB_IrGpMV6ow,25JT5gNeZ782lP1cHTbKFg,1,3.965875007151087
18741,r-6GYkCVeEFVArUKMme-OQ,80tJzUERJjRDjpxUXy4M6w,4,3.7910063064155577
18742,aF5kXl6VsgklQDRhxNc1ew,FOfhEC6rN23RQaUlsR2byw,1,3.53700110266769
18743,EC0dvtgaBswNCTUpElqykQ,XbVqzUHS3c9FhG4lI13c3Q,4,4.361188618564477
18744,VFVAoZknzGQDpNnKiCSQ6Q,LbcDWyqGgQdlwWfGO-whMw,4,3.766723066283323
18745,PJV9UlmBGVqB5oBsgBqLgA,ItMihRR-t810HgctGofF3g,5,3.4530295333182064
18746,CCsTb3YZnhufsxwC7VqWQw,J_T2FwQ9GDKMSslcdZk4fg,1,3.766723066283323
18747,pB6-p_DMF0vLzLkHnO9MeQ,T_Kcz_bkhE9T6YejqFqPxQ,1,3.130147475864544
18748,-BVv1TDLLphHzgKw-eAJJQ,XwGhWd29eEkfrGcb8GYKBQ,5,3.533268694078696
18749,b_npgZsbvX5dng9TOeD9zQ,fVgrpVyp-nPLTac9YIjTug,1,2.380443037592709
18750,hGyKkRaJkOpl6jagEZAWcg,LViwhZ9AvCimfHndTSYGfw,4,3.2764744176014036
18751,-Ge1rTQZKZ6n-_-HufBoew,OEPjt9cO1xYl7tYCkl6A5g,5,3.766723066283323
18752,FpCmGLWHe5Y-kDS7ZYaF5w,V1nEpIRmEa1768oj_tuxeQ,5,4.860577899502737
18753,3FeV-V6yB7p_IjZll4jkRg,fP-BPL6iRu2tbcvlnjRshw,4,3.5403702623758764
18754,DqekGNe2lrLV4UI0V5-gcA,hDHYbekIzW-M5tljy1IP1Q,4,4.285585310520774
18755,ImT20Kp9M5S3SgmejnBsLw,auorqdHiATGZHVd-sd79ZQ,4,3.5477691090466594
18756,0bNXP9quoJEgyVZu9ipGgQ,qB-qsaSnhbHCt18_AN4Quw,5,3.748985937696812
18757,VqoZ6_dh4nPGJP9H_XsweQ,soH8ekCER45AjfMaM6cJ2A,4,4.100354470946363
18758,IhcTLLWKS6ZiNyIX9oQQPQ,EHGuZw0qptzw2M1LF-3sXA,5,4.198674053592547
18759,f1gxYr0ZZTcOvmWvdo6ENQ,cIk8OYlSsNE0w_elgUtqWw,5,3.560860102872728
18760,gM60PvtnIPr9nznnBm6w8Q,7CTf4W-KT4h6uA_zpGZp2Q,1,3.766723066283323
18761,Y58Qc8rI1AkljUITymJesg,lHr-aMBHh29zLpuB2ShAMQ,4,3.6651316684747397
18762,-pGKNBh-ZpXPKxEXtNm8sg,BJfjd8oEMW_zq8KTkixyig,4,3.3279194098544314
18763,nM3vfxr6fcnN_nXdzwbVCw,1TZ3B22tC1oPEVztCYZhCQ,5,4.454519420491769
18764,J7p0bfHCWJSnrsJ5VyBecg,VBhgkRUNe9gjc1HpmHA3Zw,2,2.8544741836465093
18765,_WsYM2E-FxTfUvpjMNq99w,SkcccvAydbt5zlQI0EUL2g,3,3.7043196274626036
18766,98jhrpmyYcLLM0-9z-r2oA,SyuPSTbf2mtUcT68DHoETw,4,3.9153985921587546
18767,I6AB1dqDm2hdgx5eWe60gw,e9djgIbIn-toCOwmRTpgCw,5,4.256667674685486
18768,Ta7v63cLOmH59UdGmzGDoQ,O-Xa9GCFWI65YiBD5Jw_hA,5,4.498184319244255
18769,WI4DyaHOz9SMhngG83QbNA,I4bSn5gXsHuSPu7L-d_8nQ,3,3.5719152174360143
18770,CP-IE-zyc2Mv3jlaceElVQ,SkcccvAydbt5zlQI0EUL2g,5,3.4008254404772535
18771,hs8t_DMnNNpf_wXtFE2xpw,DWxZhDdqGjJbLVJBMGsWZQ,5,4.019383156507388
18772,g_JRehJSw14NOeMJco8mBA,APDwoLz9Aq1Spr-qEb4KPw,5,3.5194145631876053
18773,IVv4rnmrMlBC6wSxM0nw8w,UIGFrEcoDsw05I1UOrxdOA,5,3.6038588821916253
18774,QZWAvRJaIVj0_z1XsLAgPw,FURgKkRFtMK5yKbjYZVVwA,4,4.167365844205035
18775,ikm0UCahtK34LbLCEw4YTw,uxzYF6A_PLVhIraINJfDbw,3,3.207765595874348
18776,llu0xnAghOiQ1y22J-tK1g,V1nEpIRmEa1768oj_tuxeQ,5,4.586724072041484
18777,KiMyrD4DYHmYG_miJjWDBA,nmj5yK9dZ2atlM9RYDCRHw,4,3.5259138126365848
18778,RPiQJttbDKHic3hITLJEpg,jBb5KHHAj4s8hcXVS6QXDg,2,3.766723066283323
18779,3CfezZcOAV-czke_e2BUCA,nD_agLaHKWjbSdU7EU3XiA,1,4.071535135619483
18780,Vv89iM91KdciCALtg6hJtw,2wvhpAeQ1Dwh8spToNzz4A,5,4.1241596062374635
18781,nF7YBcpgTjNDtzSF1YrC7g,FuqWdD44gYFhofESN6JD1A,1,4.1959660592333305
18782,ayyKRQneGz_Ng04MXYaaSg,6rijZ1qIjiq1Dgdy35iqxw,4,4.383969784230364
18783,nO4qX5R21C9spJpofGCRPw,e8FMAuTswDueAlLsNyLhcA,3,4.317464512879544
18784,7lYUPgVDzJeJM7r5cyvumw,Pfb6VOIiroqDWOebfgWGPQ,3,3.896442887171983
18785,LUWiaiA8l3X41x04YBQEyw,ZEdaJ8mcMpPiFWgDuSPqeA,5,4.837618168773097
18786,Te4OEiG6D8xqtsG2rL9skg,lRpke2ux5ywaiQ8phFA4Lg,4,3.766723066283323
18787,JffajLV-Dnn-eGYgdXDxFg,JZcTWcAZLZSJ-QMwAJM_Hw,5,3.9799551242430695
18788,43J92CIluy-yGhJGcDtGjQ,CxvpOBZECd6nfaRUvKkEEw,1,3.839496520792527
18789,v6rb-4YhADpuD99f3RKmgg,TlQctwynSGjA2SfKHeY-2A,5,4.242108362265027
18790,9mYDx_FUDB5YBELMepBM7Q,pARpNmERH5UNb9Sa3XQ7vA,3,3.766723066283323
18791,8p4at4zdzCpueAmSBaorZA,HELt9itN1_A23pKxAZ2UAQ,5,3.7450686217382234
18792,qkPUCQDb3pbkLfBhmkNULQ,mgllPJA6NQXlJurFWAkqQg,4,4.0509897421609535
18793,V9H5Un58vehbzblryFTvEw,rtzWtF_2D73oHP1WoqGaAg,1,3.439696171119786
18794,f8dilgbBoQLxDgQB_T_qFw,XHr5mXFgobOHoxbPJxmYdg,4,3.6733682505327163
18795,0MUChCUr-id6dygqXccY5g,OE5nAmaSVaopeRS1Cs9Kuw,4,4.211394363465449
18796,tHz9cWxwSfcP4qRaPIHvww,ykKSshfa9ANCZCuvM2LaWg,4,3.6060991456306883
18797,4Q4nGKPl4veGdRUSd9J2jA,dKezWbuwb6O2em-hYehrRg,5,3.766723066283323
18798,jDCONTPR6nyc3J7iimwzkQ,N_6bV3c3JagKW7sD3X9ldA,2,3.157036947583276
18799,6mp9cXdI19oA29TEQM4H7g,oGLGmDK56HDJJ3-yvTruEA,5,4.486136302838256
18800,7lRSrmmr6J7i265NyoeqfQ,L7xHcco1yNpWkVlsv4lODQ,2,3.721994764424682
18801,bBS2Qsf--DYRXbYe5q4CcQ,AjVRPatAHLNwbnx3GWk5Gg,5,3.496260796734395
18802,afAfFY_kjPsfOp4MSx4gig,1ggcLvWPBDWnp5MVTRnoRg,2,2.676676217660602
18803,6G8vLJUi1Ees2qC3RGA3Nw,IQeaBecgtJ8nuv7X0mQuzw,3,3.1463287573154615
18804,TKzdHIVlTDH2--75y47XbQ,WBxuIQsxGl7vNe5MXYszCA,1,3.55368929105764
18805,GNCh2HzSVYsS12o76qtUiQ,w4O2f6LEXwWJWn4thL-87Q,3,4.180852310996164
18806,5o-Bf5gvQ3nKC-EmQ5SP8A,IwHGaAxRxULh7onSBMwY6w,1,4.200049266020061
18807,QYgcusG-G0bwUOt0b5rT6w,_tYT5_N3zCwrpkdfVhqrnw,4,4.109240935209727
18808,5U0f_3zUi6Yy-bD6csyVjw,K8pM6qQdYu5h6buRE1-_sw,5,4.515625347148275
18809,0cVY0AHC3mM7A_CxOHZiGg,viSY3CqBViSFh3_Tv3kngg,5,4.172532135727984
18810,49JDEvlhdCnxZl_wIWMmww,Lg0O7vV-FEE1uWlxhN-jgQ,2,4.09413548707335
18811,eaX53FCXTykf5n2e1XsW1w,Pfb6VOIiroqDWOebfgWGPQ,1,3.297475343799541
18812,QFox6_-oCyD8CV3knXVNWA,UiJajPGYV0CMI_2rV0WSRA,4,4.189228769532872
18813,pkHjHIoog1jiKzZp0NWzQg,h1kwVr1eTpBK0rWfcm5QSg,4,3.0392042858295634
18814,90a6z--_CUrl84aCzZyPsg,MvQWtqT6jXjaSW9qgDQBqQ,4,4.059106524352787
18815,N28dyleyNStud5bsFcZ6_g,aRkYtXfmEKYG-eTDf_qUsw,4,4.53769959566798
18816,P1XAbbDHeOFCNk4ZNlwK1A,PobPeV78Kkuf1JuxDz0wrA,5,3.025886948000096
18817,9nhspAGOgloW_q45uXm_Zg,CUISGDqI5ZRIGXH9EgpFMw,5,3.072997886224435
18818,q3l9KPVXPXJe-DmAqZBvlw,1mhywrdsgdqJM3OGZIpVtA,1,3.3960554683861184
18819,KkgXuP-6Lv0MXNQ9QYsGbQ,i52eORoeWujZ9y_w3Dos5Q,2,3.766723066283323
18820,-nixD-_P51FMF1h9GXBtMQ,rjJ2JE5UNPE5JQhPmo1vHw,1,3.416841265585944
18821,Ztobt8t-diOtjff32bno7g,DR313fx6DQbU_wcEFhr5vg,5,4.199966754367288
18822,EPROVap0M19Y6_4uf3eCmQ,WNy1uzcmm_UHmTyR--o5IA,4,3.986942681263293
18823,yzQIcO5wy3hWaGqymR5n2A,o2oHkZ6LM4d5CSWwf9yRng,2,3.766723066283323
18824,ZKUTj4nALFWX03EOew-Abw,MPyxaNVuWlAQqJ0iKV5rQw,4,3.766723066283323
18825,Ms9tfa5kA7UITFoX3mINiw,cAvK9H4BKPLSkdW9O3WQpA,5,3.766723066283323
18826,UHWSMoTUnoBuUgujsYIXhw,b3MaC7nWia6uYvJrP8iu1w,3,3.9493332765977622
18827,zGLzpRlor83RVDcUjBCp1Q,3Gsex5Dyhnoul9l_914MGQ,2,3.4063319231542217
18828,JkMOQaMjlBHMqp6gj-hL3w,AeWB8JIeE4BxfDiDvAlQHQ,5,3.357458005565126
18829,redVoeXKcvatxIfLYUgc4A,HrSowDDXw71VD_d-4g7I5g,5,3.766723066283323
18830,PSjDlnnZBf5b_vKs_86cFg,lktu5JPDlQUG-7cV7gOzDQ,2,4.319395944124579
18831,Q9fMWuR006PfcwH52B7oNQ,1Kkm56pwHgSUSQNhn9_hkw,1,4.296793347056104
18832,ky75pkIL378HJbe-x0GwXA,zfYprDeNCIpdfZIq_o7a5g,2,2.562291711510291
18833,83Urma0uVxMUxQZeTOImJg,XlDKKtFbMGr27d89EDhTtQ,5,3.766723066283323
18834,VW2bXNVBUK4C-9ME2MPEgw,84FqEj70SuGW22I2l6SxdQ,4,4.167476907523133
18835,dw6WrHdihS1EE8XsC9_5AQ,4iJUNAUVYNEuh16yK6Virg,5,3.9996192476976224
18836,tBvrnSCLSpUdCDm5w5GPkg,CqhsIZ7TzCfJTrZqg5-gqQ,4,3.7623909299023315
18837,RoiTCay2YkqqmLw86MqXxA,Vn8qcaX64fkl8vByCsSvIg,4,4.071694962999131
18838,ushY4-xrl8uRyhrYKZabPQ,UiJajPGYV0CMI_2rV0WSRA,1,3.766723066283323
18839,fczQCSmaWF78toLEmb0Zsw,3BoyVUmkOn8cTj1HyPTt9Q,5,3.816623751663146
18840,R5xLhg9jQjmg1okoiiocHw,07OyvsOpqTWuyTtvE4_gcA,5,4.288024035787162
18841,d0wJVf7Gv7v1B-HHYhxZtQ,Zv5doxmclMPbvw2XKF6OOg,3,3.0292379981398314
18842,78tLZyfhbvOd5fJrJnAxjQ,m7q48PFFfMaIBBaDZ7j3Hg,5,3.69131199180489
18843,g83cLdARnivsz6frSRnPyg,kkBMTNET2xgHCW-cnNwKxA,1,4.155171879820193
18844,Cll774UsQMVariyjTks_RQ,9f4cTpQh7E4HB1Tl8Hk72w,1,4.050600339921831
18845,wTodKdFqk-8Fo9no5L1TJQ,JDVe1R7kdC0qD2ECczFuEA,5,3.766723066283323
18846,L_6p4O2DlJi1917DQT_ylQ,hD3Vkgq7dCpkpr4AeQJzrg,5,4.692622992298748
18847,tlOCEZXsDMrC2eBD0CUANw,lHr-aMBHh29zLpuB2ShAMQ,2,3.2189483055274715
18848,yciiu1N6gqG65dSRyFyE9A,VSPuvNSDUvlTl670lVAkkw,4,3.941794159267196
18849,iUxNZn1NBjtlUwmZdGegdA,54oiNJxNvaRtP8WeDJwP8A,5,3.9071801353256896
18850,GTTeNaZ1q7ztSAF8QDncUw,Wa9nN637fEBbcAafbn2c8A,5,3.766723066283323
18851,b_fWI0_tz6pqqtMtM3L3rA,uEJQSIjWui-TDWXaGlcqyQ,5,3.9706360673333565
18852,huE7A2WBkTJTyEr2K8Owzw,HPQ9AnscJUPT_wvHOc5Itw,4,3.9018246669900023
18853,eLmJ2-FghCCwcMM5LJzETQ,sb4wU69LkCtC6Axqcd34WQ,4,3.26991519278861
18854,sU3HMVry5Nh4RtdsZh9ryQ,lAGDe38li38fyf971CslFg,5,4.225128270201367
18855,zGd36LIX9IM5JVC7kmQYGw,vARjqeIkSNsazHltujiq4Q,5,4.2021063642391265
18856,fqxEUqJWwLl_T7GFD2rc4w,6q1-3EtHXk2bFyANIxA11g,3,3.766723066283323
18857,4I20VXHPK2V3pY8yTYm6sA,uudctBsXXn6GvRGRUbtrEQ,4,4.135623957089787
18858,_JJgknodFeeqOW2e9a3kKw,rDvz5jX65gpfONFu7er9Tw,4,4.229255689080751
18859,ranL6fvyWWwEzKQXOWY9Lw,uudctBsXXn6GvRGRUbtrEQ,4,3.766723066283323
18860,rHsRC51VUxiFKfj4RWcqKA,9mfec4ySQpW8doGs3FUP2Q,4,4.0633009711713
18861,HHlIOuuImgBq7Gbn5smaRA,BpWeAIGCrl5jxt-sMJgDsg,4,3.6984003387392548
18862,fHA1SXJGaEiwEOpjrcaNpQ,tiDRFqv5ms1yuj0omuVRqQ,1,2.245174610048581
18863,V7DpQeuPmDfX4EY8V8y34Q,xsSnuGCCJD4OgWnOZ0zB4A,4,4.105249910512163
18864,vN1My_oyOWMsJ4EPfvqAtg,C_eWAEOvkHZ_IZYGwjtpmg,3,3.3430694981468907
18865,jl67C8OhNXD5oMZ0v7RbUw,LErnyw7uzbwxyfF6It4chw,3,3.6681301390604637
18866,h7yi2TlhzfgBF5Kz2jdkYw,vlxMPuG6LYJ-c0yjd6AW3A,4,4.61543586640686
18867,c-hv-FImXaBssSnfbxdOrQ,DwU7wQtSs3eftKs3Q-EEjw,1,2.861201663323201
18868,5zPw0mUemUf_OtHxYo22fg,MPyxaNVuWlAQqJ0iKV5rQw,4,3.766723066283323
18869,kpbhy1zPewGDmdNfNqQp-g,MvQWtqT6jXjaSW9qgDQBqQ,5,4.07826791288753
18870,35DCHphn03nDg7VKtieiwg,XJc9Ueb3avGpYaj5Ll92hg,4,3.8838964444512487
18871,vTRiDyTYuNQJqV6L6RZNIw,_Ne4sL68IW6lEXYvrnkt-w,5,3.5708738906825355
18872,68cAcBB9MeZD9G-jWIi6Uw,l0j92AJUFpkKbj4BFpN4vg,4,3.7999313098634326
18873,KLekdmo4FdNnP0huUhzZNw,E0DwaRvT_QlMwBU679xSCA,4,4.8991786912866635
18874,pvtPj-DHhMvdZf5DpO2J_w,Hlu6geDGG44x_Vk9sP_-Vg,1,3.238246873835541
18875,rLL7YKSJRyj9cVhiM_Y5pw,sbsFamEj5wDxNAjUKrMcSw,4,3.256199370717202
18876,GfQKzlNH5D6bFk5no9EkNQ,uudctBsXXn6GvRGRUbtrEQ,2,3.714029587771141
18877,m3-FCCxL1LjZ2iN1FGXElQ,zp5k6funVelIOVuqdY0mDA,5,4.786209245821376
18878,V8NfACUlveXflQpP4_15Qw,6TuM3UyFP9O9uzTP0dVZMw,5,4.027736904101642
18879,yZQ_3eJl-kPk5TQ4a7I6VA,YxLiLBNTm4cOg7OlKKLmVw,2,3.0566123648452086
18880,gswzsdXFFxNM-OiIdHMZYg,86fq6mtHmd6VL8GROG4vSQ,4,4.428264745956977
18881,P3P43lGfqii79sIAPfBObQ,KBKDl08flVw1AqvM5ucVpA,4,3.7812860525129586
18882,lCkjeDVdhqhdM-GnmGOuMQ,1-olreZavAIvmMefkZrWdQ,5,4.548006155342101
18883,HWLC-qBcuFXJ0MkV8LSA-A,CBfJ1gqtbDiO8n3CmO5moA,5,4.335002330934248
18884,JFM0o9QJSvdAmXohjYqRuw,rQEVIWkcIjnfIKUrqovUDA,4,3.4790574342955973
18885,V4alEcmqVQeTEhLJlfTd9A,fdhydw4SV3rSjq06IL9LVA,1,2.523385095863242
18886,kEB51vr5oVuWa3cDmHTM7w,wccFOUVaqeNBRaY27wOCyg,4,3.8759188152122532
18887,t3QS9Ft8-csRIuBNUYFA2Q,09YNMPANM20sCJkVvMC1vg,5,4.135058427189982
18888,M3H8du5TxqlTY7qJd4FDbw,HW_QFzCZfF4yqN64F5Xx_Q,1,3.2933518644798663
18889,wUEp87FqOB9ew27Iz6zk_w,1vl4-5il_LGtDRxUCy9ldw,4,3.539705440486099
18890,aF5kXl6VsgklQDRhxNc1ew,oXKPSI-RUqOvmuSCh_DEQQ,5,4.137147456326604
18891,-Jjvjxu4muglo50k-5--Vg,SkcccvAydbt5zlQI0EUL2g,5,4.14461956170678
18892,JGN6Dya7bgLR_9FN6QSEQQ,MBEopVoQnXzWoRcDskHfYw,1,3.766723066283323
18893,RWb-_iDoC_CsfQWDoOa6iA,wWvInCI38F80lqLvnW26hg,5,4.254908354142265
18894,Aaafbip-U2aeTXbvinBLiA,OUY_d0snAofztUIwz9VUJw,4,3.4637457261024087
18895,DiRYMwcimxPs_-WLhGjLrw,bOWm_Du7AN2j1Mdti38lcg,3,3.7958553621047377
18896,Bel0JfJSWfHew_scPr6VBQ,NpU2e64iVlm1X2X1AADbuw,4,3.061102090124108
18897,uZbTb-u-GVjTa2gtQfry5g,ki7fhvs8IctEtqltTpZTYw,5,3.72667823141268
18898,RlMYLogxTPBVR-gyxrSxRw,Ddsln32r-uA7hq_0ksaNZA,4,3.5873527122092232
18899,e_raEH6Y6fdS20UWGpZ5Nw,_FXql6eVhbM923RdCi94SA,3,4.047903535013567
18900,kgLpsUPsK2cXp-sD2EeMcw,1DjRf3AdYpdlC1Df9KD6rA,3,3.5838376213612
18901,WV40x-nxLWmaC0LQmmBeLQ,OE7RmfGvpvSEv4g3xDKfSw,3,4.093903254643226
18902,9apUnpOnF5HEJgIb-nD48w,xsSnuGCCJD4OgWnOZ0zB4A,4,3.9528219866327525
18903,IqrtFpXjwUhJNd28LUOOeg,T-AAN0CizEBOTtHinTuvrQ,5,4.152954334487912
18904,QCJlvn5NY9JBSxRX64T0IQ,-HADyd0_rgt7PzZ-HWHTiQ,2,3.2070230311112837
18905,fefC520OEzAB4OoPSPAIUw,qSLdUiI2edATC3KBT2zf4Q,4,3.9854641343896615
18906,8h3wUMOg0DWJlUvKMdc7UQ,IVc23uY-36WUNYoIbz42Fg,5,3.7995194725959984
18907,Neal_1EVupQKZKv3NsC2DA,oXKPSI-RUqOvmuSCh_DEQQ,4,3.920038172946429
18908,A4KzD8gwSlvJGvz7kSdCKQ,8y9153CYG-MSVOUBdCnJPA,5,3.5088818111972473
18909,PZA28Jd1YvvCEN4xnl0JxQ,fBgqi0Ir4LK7bob3Aeb3yQ,2,3.8223837138655097
18910,EGlqOFCbnrAEIvd86BS2_A,-2gyHPSL8pJjkSe5Ozzw6Q,4,3.0656512058591607
18911,5m55KNmkpgUk0PhzooJ98w,Zh_y9AmSfWZpR2JB9wye-A,5,4.125627729320682
18912,75dTXTkBGH7Ji-tMTc8mjQ,Upru5VE0jZ81ZQVVNCK_uA,1,3.399444029335973
18913,B0vAkXiMO4FJV2sM6tFGDw,vctk2EKW16-ZTMRX4tMJQQ,4,4.548689117927428
18914,qoy-fPUUHo_jFTqf_T6xXA,auorqdHiATGZHVd-sd79ZQ,4,3.766723066283323
18915,aZ-gRUAAxpXJ7TCbDvf0wA,dGaYFqOXo9V6IjdA3RH-0A,1,3.766723066283323
18916,52CjhOZoofJkc9vl8-urpg,3n9mSKySEv3G03YjcU-YOQ,3,4.5300805934240636
18917,pn4a-4xWlWsbfPyh0oVRww,9xjzoqsGZ01kowWqBD7SNg,1,3.0896955105250896
18918,KucBnMrhalzxnD9AWrxwYQ,xvqyyJEPPV1zKhKWqJ0Kgw,3,3.219635564622758
18919,6yTRD8vJA98oB0g2Z9wZvg,6dqDSEMDqTA-wNOdWtshUQ,3,3.8683394115475287
18920,5yVFd1M5YV1AERMMe5Oh-Q,dKtbrGgg5fbl8MibhilP2A,4,4.417579883222579
18921,OGt3QkB8JJVoXy8gEJthjQ,nCPNksp20VThapB_sovNPw,5,3.766723066283323
18922,OMWT-Z6OnJLcg44lCuDuhw,cKiTluWCfMQTdmFZIugoiQ,4,3.851895394580201
18923,AMqz-URZwF-LPjEJ2qKLzw,83da7v9gQsWJegTW52qnuw,1,3.08453705677607
18924,gI9xDj8hiKdRN6qDy6O_ug,ks-hzHZApm0jvsi9M7s9lg,4,2.9446262217061867
18925,3FRzcb41y7LYr5yRMQSoqw,1vl4-5il_LGtDRxUCy9ldw,3,3.6197861951059984
18926,S_LAaGC89w7oW5SXKQO2tQ,zJ-vTnhw7i3s7fbrhoksDA,5,3.5351788971401867
18927,_BkXqXMCn1Wu2Bv7PgvVdQ,eYjP4j-hfjhKlBcmsycGtw,3,4.109194805118513
18928,YMB29SPB8Z_a2be4O5gxOg,SkcccvAydbt5zlQI0EUL2g,4,3.571601573154538
18929,EMntc3XmAv9S-V6A8r8LdQ,WAKmarYTwK2AJIFbxJqnBA,1,3.766723066283323
18930,z0OdAENLL18A_u0yeq1kaw,paF7fjuCWbqg7pjwSWnMkA,5,3.9960370239517276
18931,Ei0oUjbxAGeotvNmcCyGNg,mkXlYHuNudcuey-SSh5Ulg,4,3.3334376014241163
18932,Fz5il511JS0pPxRKIh5Guw,qw93CjlAZ6a4ff11Z-hF3Q,4,4.658259894219203
18933,cK6jPjPjBHmwYpnVjjXPMg,1k54qahoejphHq0vSRLFfw,5,4.4441303442153295
18934,bvOHf9JW8-mcWvJ74ZPITg,vARjqeIkSNsazHltujiq4Q,5,4.298488936256703
18935,9BXIsegzOS4BmQedhIevIQ,e58rZRC4TSmKnMr7aAIJlw,4,4.126226521525661
18936,2FvHAGHZSGRnALIhyucLUw,GCBV_UUm5F1pCelChP5xIw,1,3.766723066283323
18937,tdNV2Wb0LrFpm1Yfov_Klw,qG3eRlKLXbnWc1unu-0Yjg,2,3.8447449066487667
18938,9zvvWbKOBbolI5MjeU3IRA,IZvR2t778V-3PqopbsZdeg,5,4.273171671323255
18939,XBHJCDzNh--mBhJkzyM_iA,SaStkl2wAsvwzT1AjjG4tQ,5,3.9401290556826525
18940,mBPOERi6D4z4A0JSuRgH-g,KpCKaIDZ1m4bQj2ur3olfg,4,3.938350823357044
18941,Y6YvhrBLPHI4BjOqKZBu_w,R_HIuFdsbqHBDvIR5fzAsQ,4,3.5970325758832837
