user_id,business_id,true_ratings,prediction_ratings
xgcbjcJvhvSf6zgw9DuUkw,8j3blTZChklt3j89jxx0fw,5.0,3.857142857142857
xgn10qEjmb9z2Zsu_fuXnA,GZF6aC0nOhappc70jj5RJQ,5.0,3.0714285714285716
xh3a5vuXjT21KCpPzgJQ4w,RQAF6a0akMiot5lZZnMNNw,4.0,4.137931034482759
xhHRsOoE8pHCuJGBwus_Hw,d974XBCRIZwoYbUrY2Rd3w,1.0,4.0
xhJ3qaQfCeZKh9ueqyow_A,eJaeTZlIdM3HWCq__Ve4Wg,3.0,3.7777777777777777
xhN87RUEVbj-6tiKZBzLnQ,noBinj5ChHbPCHfqTcUO6g,1.0,3.0
xhStZjP2Pix7XW3iPlQmCw,9ggTidLF9LPNdyWdCGtrYg,5.0,4.5
xhVlmdU1sPVH6GBJw6AZtQ,Jg9kkOl4sx2AXJVohbpSiw,5.0,4.666666666666667
xheFHlprGlU00TYQo_aK9w,PIaV4xeLf2jg-vfPYrGR3w,4.0,3.2
xheUiRwIB6mYD-r1YJv_nQ,6CAP_o0s_Wfd8vQNWGf4OQ,5.0,4.454545454545454
xhhE0txKwQtRzgQVVdKkvg,vtSisxaozZ7HWpBl_W7VaQ,3.0,4.5
xhl-J26sCPo169jNsC8faQ,6ewV-e7-39oqYUq3yZuIyw,5.0,3.3333333333333335
xhyrVGmMCb3leBZouReuDw,waWvlZPOgPkfSTsnCju4aA,5.0,4.857142857142857
xiPSJkQ2YygIAyc8kiWVIg,0o8k654DD4h8ywBOXP1GRA,5.0,2.25
xiT-b8Om_k9NfDtv6hIzRg,REiAM73RkOxFqCVlEFiRWA,2.0,3.923076923076923
xiTyrDUdGnvttFwB241SyQ,IcLm9Z1zphLnzUvrFK6aiA,5.0,4.25
xiVOHH_mYEK8_b0hOYTDfg,Iw8uqNPxviwcgxtruAx_LA,3.0,4.125
ximZB2ooy66sEusKVVwvqA,CxzaEZX7Zu8xHBqOBlzqFQ,5.0,4.5
xixaujsCWefs3WU8m9A5uQ,gnpyyeWQ53WlDMJEq-YA_w,3.0,3.0
xixsCh59h8n5fAC4p2tEVA,mCo2uVTTGYrEhRrkQW-CMw,4.0,2.8
xj7JLqQ_i6giz7uQ8gDcfg,xQE1fuwKCXJEBcJgSSCNbw,5.0,4.666666666666667
xjANdX-nqWBlzMFl2F3wiw,vgSfuvMzkNPJd7YAht31OQ,3.0,4.0
xjCHPUO4o61-qCuggLq7OQ,JDv3h1xRFIW8fXckqgTdRg,5.0,3.75
xjQSpme1Z7Xw8XehRLpYuA,ctHjyadbDQAtUFfkcAFEHw,2.0,3.4909090909090907
xjtOgEi9ajcfbpQdMUbZZw,WdQuggXokCWfYhGylPYhIg,1.0,3.4324324324324325
xjwNyqEC6gweW3ISOw-K6A,WMkiheTT-8kRslImVLWMVw,3.0,4.0
xkLRTaTDoZr20Lk-kKp18Q,_9x1oSQghxEPuUeb5NPShw,5.0,4.333333333333333
xkT49MB-0ssh8laBVH05AQ,eJaeTZlIdM3HWCq__Ve4Wg,5.0,3.642857142857143
xkXSGutmFBsptB1ea5EVdg,ZQc6EvnfQXtIK-8w-d0N5Q,2.0,4.666666666666667
xk_ZZ54S374PhA7uOWM3uA,cOXc8c85Ms6dMEAJazLXHQ,4.0,3.3333333333333335
xkmypny5H5-kFJR2LfbRcw,HngRiL6Z3DFTDnNsXZ0TQw,5.0,4.5
xl1j5YctXu-G9-FJDR0Y-w,ZGH8MzJa7Q7iIpmtzBAJAQ,5.0,3.0
xlBWNslIXfmUI-slivAngA,30cpm1uq6xcQCmN6JTrB8w,5.0,3.8
xlCnhcKcy2o_oHCEq_E8Gg,efNrVvbNw2stIq2PvCDV6g,5.0,3.0
xlEyP85qs0mNV2rspP4MgA,617w8MQE3z1szmLvs0WfCw,5.0,5.0
xlN3er1U1hLgOOd5I1tOGA,-1B9pP_CrRBJYPICE5WbRA,4.0,4.8
xlcZ7ip03tEIj_BbbwdI6g,ZXXCgGKY1z1An65yvAQ5dw,2.0,3.857142857142857
xlf2YbtK9srm2ifI_15RMA,eoN0GAIRV0WmwUm7FmzKgQ,5.0,5.0
xmLLrhc34KMMx6e24MUqNQ,jt1TfLJQN20aoVskD_8DuQ,1.0,2.6923076923076925
xmSfcGW8W4N-m3YvxinHag,laXWQMgAW2kUfAH7Y-xH8w,5.0,4.4
xmTidbmCE9nicKck13UyxA,6ajnOk0GcY9xbb5Ocaw8Gw,4.0,4.0
xmtccGYAvroPxQP_9oY-Yw,Wtr51cNrv1pYyIRg_IawYQ,5.0,4.5
xnOQCaF7PrzG2aN2d4lR2g,sy7ADvpBA7SfHwbY-Y_5gw,3.0,3.4
xnOzqVKDs4SgD37VFZ6EtQ,1klRUBB6LfKCotq75BVmbA,5.0,4.147058823529412
xnR8hY_p3iQoNlBgq0Zckg,dChRGpit9fM_kZK5pafNyA,5.0,4.5588235294117645
xnVNZyBXCIMoZHyLx-MYJA,wuH4TPUo8oJo4E59xZKsNg,5.0,3.0
xnofnayYqdvpbnU1LjtETg,uJZgom8HpK74xz8IojpT0A,5.0,5.0
xnsUP5pZmT54ZML3oObVlw,ytynqOUb3hjKeJfRj5Tshw,4.0,4.0
xnwe_mJoMTAKPuk_-Nk_AQ,dvLSJwmlPAZioS3R5B3Wtw,4.0,4.909090909090909
xoMtvN3OjTNuA9FLAm_peQ,MYZuMWSZ9-1q-_1fbWfvow,5.0,5.0
xoNpQ_DnzNuTbkFPPO0Lgw,rSV7D00UpdZyQ4CXu5OWBg,3.0,3.75
xoSZ4iuvcDvvLS0CMoK9sA,sEf8VsIbhGwSnKte1IBm-Q,4.0,3.4285714285714284
xok_EE0FR3ZsoXyCXQ4avw,0oSSjekU-3GR8gselReWnA,5.0,4.333333333333333
xopaCtwpnCprkynKty-mYw,C_EtrXTygRX5RTUOKtO6Dg,2.0,2.75
xoyAbTtpGG8ict6oxRMyHw,30cpm1uq6xcQCmN6JTrB8w,5.0,4.666666666666667
xp4BcnaxYWh1cyIsy6Zn5Q,0oSSjekU-3GR8gselReWnA,5.0,3.7916666666666665
xp5bp_0ovg0n4BtQHUzI7g,j-qtdD55OLfSqfsWuQTDJg,5.0,4.0
xp7uPiZAfMzltdG0EaKZwQ,qsAZNQ-6P4I9r7onkBZJ_g,4.0,4.666666666666667
xp9UEkFyz7h7Ii1XVzU4tA,xQE1fuwKCXJEBcJgSSCNbw,4.0,4.25
xpDVPSLlZnU8MQaOS2HAwA,JHRlwxxKY0JJcU97rJ-Bug,4.0,3.3333333333333335
xpSeZ9aDkRlgX6cIICExIQ,U2y7fsqDgxAXskoJNVxbwg,3.0,4.0
xpcb1eyHT44iT2pi_WdeWg,0RuvlgTnKFbX3IK0ZOOocA,4.0,4.333333333333333
xpfjsJVgmxmMIPEHIKivmQ,8yZzf0gdWpSmY6ziyq7hKQ,5.0,5.0
xpgGDVvUjkJYjfkLfWG8Tw,2mkBNO0XdithuGir_qO6Ag,5.0,4.875
xppDW7-E6c-rDNMq5YA24g,ctHjyadbDQAtUFfkcAFEHw,5.0,2.75
xpx5VoabDsR6lpX9RfjE6A,F_p-pLonAAzzOSnTLdJMtw,5.0,4.333333333333333
xq86DKjygvgfMGUfK4v52Q,sdWuLh-auc0nC2Jy6_26AQ,5.0,5.0
xq9_xPCXxAaB8x-iXiCdig,3Wyjm5SA7BxwJK3RBpkqcg,5.0,3.3333333333333335
xqMGQ8DzzkZDM-_CQRZ3UQ,J36em-jyd2inHyXC20jtXA,1.0,3.0
xqVbyKIBEF5KcylfDMt8Rg,Br37ifeGL9K3Yt2skPiLjw,5.0,4.4
xqh0bqzVkPEMFlZEjiSwuQ,ohWH383r60AREWh-aphpSw,1.0,2.0
xqjhgh6G_fd0l6FPeKrp5A,q-zV08jt6U-q05SMEuQJAQ,1.0,3.5
xqmyAQXVBUQ4JvdG2T8XLA,n4alafw1npRmVXzfBLUGPQ,5.0,4.636363636363637
xqs2dAP6Q9NoAnghMhARUQ,khH0QtNyUjcExh9i2CwGfg,5.0,3.8
xqybfWaTzzst2ZlpWCjUNA,JVDHxMnKjif8XdXVFWiClg,5.0,4.0
xr0LjOGshiLOFsxurppWug,MM_v-KIUJiXLCxnkIqPKWA,5.0,5.0
xr6cAFVdz0fDyp0GtVoicQ,TJhQ9wS_nuLE383nfWXnqw,4.0,4.0
xr9yhNHItwHLTViu-0EXYw,bSWL0YxfawjS03_g2kgujA,4.0,3.0
xrAPMuxuzC7pxvsE5e6jMw,1OfhM-ZKvcpxyxptCCzEwA,5.0,3.75
xrMRQN0APR7PZuqRYTaRTg,IcLm9Z1zphLnzUvrFK6aiA,5.0,3.6666666666666665
xrZSAb05icdbc3bpsZ6sPw,-1B9pP_CrRBJYPICE5WbRA,1.0,3.3333333333333335
xrpwUo4mJkjq6RFwhZhCoA,G9LZoNlCfRH941q87_JLIg,2.0,4.0
xs4s455bWJDegXUFJY6ZwQ,7yPzOek7Af2dKWGYKpcHWA,4.0,4.166666666666667
xs7xL0iyDP7Q8dtuAlX4gw,RQAF6a0akMiot5lZZnMNNw,4.0,3.0
xsLryqq_GziTdcBPbqqNZg,v1LfhgHi6oGSInDKwMdtFw,5.0,3.1818181818181817
xsZ4s7a4MaBIh48MdMkkPw,j-qtdD55OLfSqfsWuQTDJg,5.0,4.571428571428571
xsZ_fxVP_jdNrIe--75hog,6FJOC5YTJOBeF6fSedqOOA,4.0,3.5
xso7h3LGQq1yT1-wJ1CmTQ,NWF16GKQyZNVHo086gIVzQ,5.0,4.5
xt3Kmpt8s-PL3lDZ-NOKPg,EtKSTHV5Qx_Q7Aur9o4kQQ,5.0,3.6666666666666665
xt6fHEl0lHQ9ogxWSPtWuQ,of-GVqY0G_UDHXT9Xg_ADQ,1.0,2.0
xt8Dlvv8NtW4FAo_TlQU4g,wGnBaLvgH3hrq6C3AnO5Mg,4.0,4.1
xtIG_5UsPVmp68aPzZA87A,oGMwCmV1EQZgCdylAbK9ow,4.0,2.8
xtIz_tKpH-vFmLtQQYwLZg,q9Pupuw6Z2b8WaYK-MGt4g,2.0,2.6
xtvftHIbGFQC-xtTeSiykg,XQWZQjC73fCTRGWnD18-Eg,5.0,3.7142857142857144
xtyPYIN6zHpzH8QbMddClg,GWqPmrWu0kXB_-gB1H-j6A,5.0,5.0
xuP6cvOaBRQHCo1q63Rf8Q,Aw9Tldxcg5ifodzn0R2O6g,5.0,4.5
xu_bd_3CSJbMgD3PKxkaVA,Qm8pSLYuVS7eIyOx5YsWBw,5.0,4.363636363636363
xuxDaz3ptwwAcV5nxnESqA,UQZ4p6xb_7gY7UXHmBzceg,5.0,4.083333333333333
xuzNMdcvlTUzYDO4BaB3Aw,4tU9hlfzrCpcGWTIm-OKVA,1.0,1.0
xv2CuOM3BtD6NUO2NN4hVA,jkGQQ4_LgJx3hwPtCFkzbQ,2.0,2.3333333333333335
xvW0kYzR4gYlM4_F3t0p3w,9ujreFoSYcURn43VkCkIhQ,2.0,2.0
xvr3-SyZpb-4DGIl10s63w,-lVEVi3vtQ8_L9kKT0bBwQ,4.0,2.5714285714285716
xvug4lKX5vwV_CjYawkmdw,4_W5pstoN1166TGjjPOrMg,4.0,3.6
xvvXYgohFoskgg6WiVchvw,laXWQMgAW2kUfAH7Y-xH8w,3.0,3.0
xw0ed8SJuOV3pjkh8mgHVw,8va8lpVU8aiQtnSbyjVScA,3.0,4.0
xw76FAN_-5u0YCUicVxnKw,Og1HekJMHKqsvtWaUp9V8g,4.0,3.5
xwEz0tNx2ruD5gYS_W1Stg,R3FDYMQBrMpkUquwE-eniQ,4.0,3.1666666666666665
xwLpDq-rYnyObtBZCD0Wgg,rOspf7E1Y8YAbVXTZyl-tQ,3.0,3.71875
xwfWpHMDOwxjfwuAkpKNsQ,bIGFd99r3iUNB0xshlZ5Sw,5.0,3.8181818181818183
xwxO-ZhgRpM3n5OOvUIqig,asbEI02GRGFPSPM97hrIaA,5.0,4.4
xx4mtM8VCJP3XAZGJIQcig,vUrTGX_7HxqeoQ_6QCVz6g,5.0,4.310344827586207
xxDRGVBGjSYvS9GjKN2ioA,cGX-1IUwXOjkUqZbkKYcjw,5.0,4.5
xxblDBC1-arq8m2snrkiFQ,n38QafGVzbdjavNHtCcpqA,5.0,4.222222222222222
xxc751tvn4uLZNe7o_Z86w,LM54ufrINJWoTN5imV8Etw,5.0,4.8
xxfIhMmjyp4XcTFT4eJsUw,ldr7iDtxFXX-q7tJuXqlGQ,2.0,1.3333333333333333
xxfhs5y1LQLCqMFha8MvFA,sEf8VsIbhGwSnKte1IBm-Q,5.0,4.2
xxpJgC4ylbBQ6hj3SOzWCw,zU5PPd9j4bYC_MepNSEDcA,3.0,3.0833333333333335
xy6aeufsvImJw0a6EI6WKw,617w8MQE3z1szmLvs0WfCw,4.0,4.0
xy73BfEs7UKuT1PImQWM1g,vrQCClTDrPSbIHO-ub8qFg,5.0,3.735294117647059
xy8g2CWmhScQ946xSyRUAw,TwnzM8mJn_nT2PJf1x-9kQ,4.0,3.7037037037037037
xyAjJ2nEzeExeydzIs1SIQ,9ciFIt5951W-InCyYqs0CQ,3.0,3.6545454545454548
xyad5PXaHTdKrdNClXbMqQ,o4gT7fMheja86ur9PVb2Iw,4.0,3.1272727272727274
xyo-DNgI6YPJm7IOGpGjWg,HS5CfzQ_gOJHgqwtv9rvNQ,5.0,4.666666666666667
xyqcuqx9UHdR7MIvf3ZJ-Q,zAxWNkDWBvgNfIwTAyCBMw,4.0,4.333333333333333
xzBVo-y53d__g-FnYlN7kQ,Ls3zQR47_wmUkupJXm59oQ,3.0,3.875
xzBxkR3GQ5pidGw2jGtIPQ,i_FWONQD1ZBqrNE2b-M5Ug,5.0,4.666666666666667
xzQojNw9JENcFCFmx6WN1w,VwZ5NDbIu3elGQI6MzcXBA,5.0,3.0
xznq0eKNRJPax-R3PnGgpw,xQE1fuwKCXJEBcJgSSCNbw,5.0,3.6
xzq-1YUE1hlVyKgSZhbHkA,sTPueJEwcRDj7ZJmG7okYA,5.0,4.333333333333333
xzrPOl0RnvOFKlg-7_sJBQ,KHQXmUFiAD0FHvrMSakJBA,5.0,4.5
xzwshEOj6pm-_R6iuNe4vA,KQgCflC8eqJU5kvJkByXzw,4.0,3.857142857142857
y-0G-LvEcy2JcEY5WzS65Q,BiSdlIuOlf6MqyEZ6aWhfQ,5.0,4.285714285714286
y-50BHJBXM8oZBNf17A9Pw,YSQkA13M3dVSrWynCqybaA,2.0,3.642857142857143
y-Hm4GCRL8E8_9oyvab-fg,efxiiiwXpF2pEsCfgeQc8g,4.0,3.4
y-MbemaPTMgJpB3hklmjLw,vOIREhuiq543Q5qXRjoFIw,4.0,3.6923076923076925
y-XxUFQR_0WfAHaWdPDt2w,ytynqOUb3hjKeJfRj5Tshw,5.0,3.0
y-ihe4xLRCSibVjmF2jAHw,BPBTCvmUfRnEH6yyABzOzA,1.0,3.25
y-jVXyJEQL88abroqRqtyQ,jHeT7dodT4fN1SD3QEFoAA,4.0,2.75
y-rJtAHXUEkHRfTj-NhyNw,Mz2ojdB5s1xW_tILMLXEDg,2.0,4.125
y02iMPi08yikRSwAXv5xdw,6zEWIsb6Lhr3BeoC3gm1lw,5.0,3.5
y05eI0xlmlR6KD68KHjPdw,zU5PPd9j4bYC_MepNSEDcA,4.0,3.0
y0CfFBbAkQGWaRoBTNQZQQ,of-GVqY0G_UDHXT9Xg_ADQ,5.0,5.0
y0HFxZKklJmALPdCg5_eLQ,-Ti5pwj6mA99khsxxur8aQ,5.0,4.333333333333333
y0MwqMMYGt9lvQQsFVB-ug,y1Z9tymuBGVDZnYZoLk-2Q,4.0,4.019230769230769
y0TidM7UrE322UeCLys1GQ,9e_rrzyTolsH1RUXHOvsMA,4.0,2.3333333333333335
y1SMdzjnl-G9y70RpfDY8A,7g6bsvzLv50NCgXgUfjSdQ,5.0,3.857142857142857
y1XGouRN17vA3pdb6tI02g,EI2_OgANt1Mb_83cNnpPwg,5.0,5.0
y1rDf4fbpgJpA6NUpTNJgA,benTAK8255VkJu14ZxVtDQ,4.0,3.727272727272727
y20WNC60Lr3KNfqVcHkSvg,gCcJTKC40CL0XtYYGfcXDw,5.0,4.75
y2OQFb4PopcaiDyh93_DxA,RRIJlZUVvz2CkMrDn2UziQ,5.0,4.333333333333333
y2PUG5elRIz6xkQP30DScA,NUJrCPU51Cvip4ayZD1P5g,5.0,4.5
y2QgQlW1v95vexHb90nAjA,PJjkH_VZeQwxEJvlQ-v7wA,5.0,4.333333333333333
y2cfdcjs2aTpPJjbKyKdyA,g2zwbLIqxtN9nGGuL43trg,2.0,3.9
y33bv7f43HfIbHjmkHl8BQ,HDGTOksawKXEPeoCUrH96g,4.0,4.333333333333333
y3DBCcWmyiu2wf76EOSIQQ,eqNutOMnPqKa9QDAY6KfEw,4.0,2.6666666666666665
y3RSMtaN1n5sTAvVZ3Qt9Q,irXywqvfXj9maLLOBQMYvg,5.0,3.727272727272727
y3Wtx1pOvTiqsJRkjceXiw,ep_CRM3EQALDlEWURWc4rg,4.0,3.4909090909090907
y41ceUugDQO4P7b4mTeGPw,vUrTGX_7HxqeoQ_6QCVz6g,2.0,5.0
y4qRa4z3I8NxoZEiNuGOAQ,S8ZFYEgMejpChID8tzKo9A,5.0,3.892857142857143
y5-_EPNpfcK2IkSf16Y1gA,5ItgryJvadUrKVljjJ8l4g,4.0,3.1666666666666665
y5AHTDLvs1GaZUo1WcSpbA,zcio2NjmGKZFOXfTtQA4ZA,2.0,3.3333333333333335
y5JJVlWfEZoDhafzomVgSA,S9IFCU4FKCqEriV1Rr2ZcA,5.0,4.0
y5Xi3i-6v2TW5PAIv2Sxfw,CYSPKiVdoPX3erovujnE9Q,2.0,4.166666666666667
y5YLX-UKieXUNS6ShiEykw,5nqWNo7uVU1Zxm4tjnvkUw,3.0,4.666666666666667
y5dAM9jOjdQBaHvz1YS0ig,-OIUunijjcq_ZzyyQhPPFQ,5.0,5.0
y5qEpAfJQaOjjG8ZJWrp6w,mv9uuDPJDaxl0zJ5cEhpXA,5.0,4.0
y5rKMuVs378JhOFUf5aMEg,BryQISFnkCdcJET-tpAx3w,5.0,4.923076923076923
y68DufBz04HzH8mB6-_F4g,o996tDYd0KRgeuY9mDeAGg,4.0,1.0
y6UplUH72gl3eBtG6ACa1w,0xIhMfCFH94RXTFGx_Mhtw,3.0,5.0
y6qye2KGM5HaSAIujsP-jg,CYSPKiVdoPX3erovujnE9Q,5.0,4.333333333333333
y750_nHP1Lgu9rvAtZdnsw,jYFMSF-AyKrvLPWMW6l5JQ,5.0,4.4
y7AGOXeSOTNVROisSMgHfA,G2oWC7vWPTiTZt--0bUMzA,5.0,3.625
y7G3rH0D2phnPvNnhv2Skg,BX3LLonrLLLfVX-tNrE7yA,5.0,4.111111111111111
y7H-4bWuX3eqC7C11DvQcA,Z5rqRyZ4-iEBRVXCRbysfA,5.0,4.163636363636364
y7QgBbLG5fnNOdceUHqdvQ,Z5po0aTuzKKblek5y6Sp8Q,4.0,2.888888888888889
y7TK_OUJcgtvu5U2zNVE2Q,IZl9xDTwW462FKkwEg7EDQ,4.0,4.2
y7rUQ5HSh0awNduJITC9LQ,KscVqYYG7ziAroZhfNb0Ng,1.0,3.857142857142857
y7rs7Yqs_4_HzQ2sd_VTjg,lh3ApskP-4XVdsQ-82792g,4.0,4.666666666666667
y7vOFM6mOjNDIEyIrD60YA,j58chGXdwNBjXYGCOHpxag,5.0,5.0
y8AnZTfxK9dTQiVXeI8yHg,Pl_9HzOa8uy_YOUxgonzGw,4.0,4.0
y8Fc_lP3Lgzns-0XXaLSEQ,ctHjyadbDQAtUFfkcAFEHw,5.0,2.875
y8LDMlCO4DH3W4aiaZZE4g,B6Cn6maWQ6sLhLwYGLhSlg,5.0,5.0
y8aWXOimQ9ZgUgZ6q--nCQ,oziGQYLaEWOpNmPKrZP86g,4.0,4.163636363636364
y8bEH6YxNr5R7fTm9gLiyg,TE2IEDNV0RcI6s1wTOP4fg,5.0,3.6
y8iORm0F4nFVOobENzhcvw,N1ZXhAVzOzbyCBPEXTaUUw,1.0,4.333333333333333
y8jJV4AeH6ZEBagQ_ys8KQ,YNzyPt4RdhDGUDlwxFtTQQ,4.0,3.4285714285714284
y8qV-PhEM0VaWkgv0BD_wg,5TZhLeZKfuSqrz3rnVIUxg,5.0,3.381818181818182
y8ztvyu6VIJAVisfDy-87g,w9_EQB0SuAFYxPMcfY_P_g,5.0,4.363636363636363
y918tOnz7E3SUNdeq77rwg,FqOCC8Y9xryaX7sIBJcrxA,5.0,4.333333333333333
y94FS7iXvZp9QISUc0F__Q,qnlupHx2Oyle1fQtxDeeRQ,4.0,4.4
y9B_A0ZCE0SO3ut4OkUtOQ,vgSfuvMzkNPJd7YAht31OQ,2.0,4.17948717948718
y9bMBKNvoHV2xo1UTACJRw,4_-IcMpkF_sBRHomWZHNzA,5.0,2.125
y9lOGLOGcmC6jyh6lxUAEQ,_UOg5_pk9IhKee91eWrT4A,5.0,4.0
y9sWlgOUk_XsiQPwXMw8og,FD7gMovIYQmhdn23Iq91zQ,5.0,5.0
yA53P096speysE0dh-OJKg,CuyQt_cUFS1i738GXTNciw,4.0,2.6666666666666665
yA7JDY9WPzfah1pRp8Z0Gw,LM54ufrINJWoTN5imV8Etw,1.0,4.5
yA7KZuswD0f_udzYIO-GHQ,AWJyivVwe3t9BO-k8D0ynQ,4.0,3.948717948717949
yA7nvRw8LxK5O1264iTjAw,RnhLCG4N9MPy6ZRzq787Cg,4.0,4.666666666666667
yA9lR4NXtsfTqpBS9TnzUA,hT9weRMZuJjl6Ca1EskmNA,5.0,3.7777777777777777
yAk9YJT38hABnPZk6nV9rA,OX1eFYQwN1iYdFd0fkNpqw,5.0,4.333333333333333
yAnp_msSe-vQEEQzqhTswQ,8pqdJjefYq-a9IBSJJmKwA,5.0,4.0
yBByHjBmvXVWOJVR5HWjcg,vt_esoDw6HG5ClM12OPkMg,5.0,3.0816326530612246
yBHMWksiTkRNjmMEW5t9Mg,gCcJTKC40CL0XtYYGfcXDw,4.0,3.9
yBQEOTjFlZkjf3rcwDxAbA,KkdLjGfVsfGESNkE0ktURg,5.0,4.0
yBSBXzYJR7z4OmgjSVrpGg,55D--p5wnvr0gYyRI_y_mw,4.0,4.125
yBxVwE_JZgG9TJNanDeWXA,t2vxEpIP8ntB4OBHrNAcVw,5.0,3.25
yBz1gSlTWFGZf_kyDPW9Hw,IP_E4SHLClorhNg4o5bw9Q,5.0,2.3333333333333335
yC9ht4Yr9pFZig7OZnl2eA,EI2_OgANt1Mb_83cNnpPwg,2.0,2.4285714285714284
yCEFoyKQOMD6TRJaG0BEUQ,rVGxva6cx2eID4ghDLVHJg,2.0,3.909090909090909
yCF-T1t7ML7NC_ib4Yq4mw,cFSyJluKa2SHtgMMvlx6SQ,5.0,3.857142857142857
yCKB7pd4Q2-DAI4QqjY99g,sy7ADvpBA7SfHwbY-Y_5gw,4.0,4.090909090909091
yCLQNb4NbXsKxwsC0bZ_sQ,iksVwRfpWymIUUFqw0tXpw,5.0,3.0
yCT6OnIKGkR354KfasPUOg,K7KHmHzxNwzqiijSJeKe_A,5.0,3.8333333333333335
yCoVNgmfl5v92Nn_sd8lyg,uJxUDvRd89bHePJOD0-n3g,5.0,3.0
yD3Pf6K-aaaWyqa_bVq9dQ,lWedWkinrM5j13pyimbpbA,5.0,4.8
yDmqBu2uGw08ydTtkDp1Gg,qISf5ojuYbD9h71NumGUQA,5.0,2.3333333333333335
yDsMxrBGyc5hvvtWP3E_pw,RadvqFuRTZNEfSZ_avPRog,5.0,4.0
yE3YyKDygi8b-_uK0LJ-2A,c3a5La0D2L51qXVE7DIJLg,4.0,4.333333333333333
yEBHkmp0qGax6d-gk0Wr9A,9nEASTWzpz2MildruqjFhg,5.0,3.6363636363636362
yEEyM-T0hLQCqiTPfbyeTQ,K3RURR9lIEE4JjOaPt99zg,4.0,4.083333333333333
yEFAq-0aZ086xennFGH8bw,kPuwg0Lx1RVa9TClDl5Ocw,3.0,2.5
yEO8zA3aQQXvX4Sf9OfTug,hGb-yA-llJ7hnw9NyzE52A,5.0,3.75
yESVHMBq-7GUbcVK4Z1LsA,i_FWONQD1ZBqrNE2b-M5Ug,5.0,3.5
yEY0gSQCs1k1nboZ97c9Aw,wbDRmtxaKRpBOjutvV6TEA,5.0,1.6666666666666667
yE_0RNLu3vnuimRfgjeNpA,v45E6gg6MrAziTepkiWByA,4.0,4.5
yE_1xqFxNkhQN8X-nL3cBA,gbcWVIt0cSJ2iDYXx9lEOQ,1.0,3.4324324324324325
yEg_Iycoc43okVfkRl716Q,KDplhtRYnHOCnuIjIGR8fA,1.0,2.0
yEqlc5iTOV3HpHbrbgcg5w,_Q3XmBesceFqn9Dk-w6tlA,5.0,4.4
yEqp0mgyja4HykHfikjUJg,Wl7iw_u4WeEreF4ZZF1oDw,4.0,3.3333333333333335
yEzVr4t7Tpd7CepxWr79rA,CpBuc0aSueBpTXce3fJoRQ,3.0,4.375
yFFa-BwMSeReiuB0sR-B9A,sTPueJEwcRDj7ZJmG7okYA,5.0,4.333333333333333
yFKcElcH1kxx-Wkce8aFPg,GaDeCypnvJKZBbv35hcpyg,3.0,3.2857142857142856
yFPFmH6f4jMFRHniAnMd7g,Y5S_AUSW8EjswVf9JAi-0w,5.0,4.5
yFSZkVlJsvhR5KqtKEauNQ,30cpm1uq6xcQCmN6JTrB8w,5.0,4.809523809523809
yFVuB69Jj3mcvpChZu3PjQ,U2y7fsqDgxAXskoJNVxbwg,3.0,4.25
yFfU9RkIc7rv2_BaWjiVQQ,zucC7rHpXPYBu7aEqj0NUw,4.0,4.166666666666667
yFtLKmUrgU4oxo5GMPUG2g,EH2yDg_E61zwl-e19XTiFw,5.0,4.5
yFtXeU4z-bdV3czVt4pD8A,9w6o_eyKCSNKgMtAuv6KWg,5.0,4.066666666666666
yG1GzPk_U4D7caYQT2BhVA,venWfi69QVylbyrvaPt0nQ,5.0,4.555555555555555
yG1q9kH2Zj4OeWusHMQmSw,oXw9R3-fdgAzv0K6d35lkA,4.0,3.533333333333333
yG26a5NFLSKn4DffKcHIIQ,PniDGhPSa_bMWA8gU2AipA,5.0,4.2
yG4Y5b_dfMxBj31XhA1dnQ,jULIPydhMj18KOI5OHTwfA,5.0,4.6923076923076925
yGG76eA3X51VmMBP3Zj2bw,bVLyH2WfOrK4UWlFXJzs9A,2.0,3.6666666666666665
yGLYn0lSBdwmixi2kWyG1A,9ujreFoSYcURn43VkCkIhQ,3.0,4.5
yGTCTMk8QYXVaRB1ZW1QCQ,jHeT7dodT4fN1SD3QEFoAA,5.0,3.727272727272727
yGWX1h_xhMnSmnVl50uV9Q,sQhh7JCGpqNgf0hHWc4m8g,4.0,4.333333333333333
yGcytMaj6NJchgn_vAYJtw,HYNJFIp1x-8GjkxGcVetZg,2.0,1.0
yGdyhF5MNQxUbB98P5pFMQ,FeHhy-6uPJUMyVYPAwYjKA,4.0,3.914285714285714
yGhwx2g8wrv3A2mSb-2jrg,rVUQMiFeHaLbGZYnqVXRTw,3.0,4.0
yGi_3BnobxpKELVngRL6Ag,HDGTOksawKXEPeoCUrH96g,3.0,4.25
yH4lGyg73D6oxSf4EDx8RQ,v72qGvd53IxhM2m8aatOpg,5.0,3.5625
yHAFyRKk6asNz2-Wb0go4Q,i_FWONQD1ZBqrNE2b-M5Ug,5.0,5.0
yHC1u3PKsoS7LBimCux99Q,mcyhSRV0kcO57QP7al2HGA,5.0,2.6666666666666665
yHKboTbyqWETtktivIUDuw,6LCZLGa09Qifn6rG7-DNrg,5.0,3.8333333333333335
yHY5QyJmeVsywaKkCojU6Q,HDGTOksawKXEPeoCUrH96g,5.0,3.84
